id,laboratory,demand,intelligence,score,time,wordCount,keywordCount,status
636,12,9,yake,0.1376,2,257,9,true
637,13,9,yake,0.0916,30,257,22,true
638,14,9,yake,0.0533,14,257,15,true
639,15,9,yake,0.1221,30,257,20,true
640,16,9,yake,0.1632,19,257,24,true
641,17,9,yake,0.139,34,257,24,true
642,18,9,yake,0.2127,4,257,6,true
643,19,9,yake,0.1656,32,257,21,true
644,20,9,yake,0.224,74,257,21,true
645,21,9,yake,0.1646,38,257,26,true
646,22,9,yake,0.1176,52,257,23,true
647,23,9,yake,0.1149,22,257,18,true
648,24,9,yake,0.0102,1,257,3,true
649,25,9,yake,0.1022,3,257,10,true
650,26,9,yake,0.1409,1,257,6,true
651,27,9,yake,0.2119,63,257,21,true
652,28,9,yake,0.1103,21,257,13,true
653,29,9,yake,0.015,12,257,12,true
654,30,9,yake,0.1337,92,257,25,true
655,31,9,yake,0.1421,7,257,14,true
656,32,9,yake,0.1429,7,257,11,true
657,33,9,yake,0.1353,1,257,6,true
658,34,9,yake,0.1281,1,257,5,true
659,35,9,yake,0.1123,1,257,4,true
660,36,9,yake,0.1478,29,257,25,true
661,37,9,yake,0.1445,2,257,9,true
662,38,9,yake,0.1656,6,257,12,true
663,39,9,yake,0.0692,83,257,25,true
664,40,9,yake,0.1414,79,257,23,true
665,41,9,yake,0.1427,1,257,4,true
666,42,9,yake,0.1283,20,257,30,true
667,43,9,yake,0.1144,9,257,16,true
668,44,9,yake,0.1276,3,257,8,true
669,45,9,yake,0.162,22,257,22,true
670,46,9,yake,0.217,6,257,14,true
671,47,9,yake,0.1955,77,257,23,true
672,48,9,yake,0.3278,4,257,10,true
673,49,9,yake,0.1264,9,257,14,true
674,50,9,yake,0.0875,1,257,8,true
675,51,9,yake,0.1596,1,257,5,true
676,52,9,yake,0.172,64,257,25,true
677,53,9,yake,0.1562,2,257,8,true
678,54,9,yake,0.2306,2,257,9,true
679,55,9,yake,0.2196,1,257,7,true
680,56,9,yake,0.1686,5,257,10,true
681,57,9,yake,0.1708,1,257,7,true
682,58,9,yake,0.0707,67,257,21,true
683,59,9,yake,0.1493,65,257,22,true
684,60,9,yake,0.1844,25,257,22,true
685,61,9,yake,0.0889,1,257,8,true
686,62,9,yake,0.107,1,257,4,true
687,63,9,yake,0.1809,1,257,5,true
688,64,9,yake,0.0569,38,257,25,true
689,65,9,yake,0.1102,1,257,4,true
690,66,9,yake,0.0904,17,257,14,true
691,67,9,yake,0.2822,85,257,23,true
692,68,9,yake,0.0864,38,257,25,true
693,69,9,yake,0.1837,1,257,6,true
694,70,9,yake,0.1617,84,257,24,true
695,71,9,yake,0.1377,1,257,6,true
696,72,9,yake,0.0932,16,257,14,true
697,73,9,yake,0.1471,102,257,24,true
698,74,9,yake,0.2287,28,257,23,true
699,75,9,yake,0.1855,9,257,17,true
700,76,9,yake,0.1586,21,257,24,true
701,77,9,yake,0.2466,84,257,21,true
702,78,9,yake,0.1061,39,257,25,true
703,1,10,yake,0.3284,11,130,16,true
704,2,10,yake,0.2121,2,130,9,true
705,3,10,yake,0.2925,60,130,24,true
706,4,10,yake,0.3135,12,130,17,true
707,5,10,yake,0.2916,52,130,21,true
708,6,10,yake,0.248,48,130,23,true
709,7,10,yake,0.305,1,130,8,true
710,8,10,yake,0.3066,41,130,20,true
711,9,10,yake,0.3144,3,130,10,true
712,10,10,yake,0.1871,1,130,7,true
713,11,10,yake,0.172,5,130,11,true
714,12,10,yake,0.3056,2,130,9,true
715,13,10,yake,0.2169,30,130,22,true
716,14,10,yake,0.2465,14,130,15,true
717,15,10,yake,0.2396,30,130,20,true
718,16,10,yake,0.2909,20,130,24,true
719,17,10,yake,0.2978,34,130,24,true
720,18,10,yake,0.3209,4,130,6,true
721,19,10,yake,0.2734,31,130,21,true
722,20,10,yake,0.3166,74,130,21,true
723,21,10,yake,0.2739,37,130,26,true
724,22,10,yake,0.2757,52,130,23,true
725,23,10,yake,0.2628,22,130,18,true
726,24,10,yake,0.1636,1,130,3,true
727,25,10,yake,0.233,2,130,10,true
728,26,10,yake,0.2226,1,130,6,true
729,27,10,yake,0.2995,65,130,21,true
730,28,10,yake,0.2294,21,130,13,true
731,29,10,yake,0.1635,12,130,12,true
732,30,10,yake,0.2988,93,130,25,true
733,31,10,yake,0.2686,7,130,14,true
734,32,10,yake,0.2663,7,130,11,true
735,33,10,yake,0.2569,1,130,6,true
736,34,10,yake,0.2522,1,130,5,true
737,35,10,yake,0.2327,1,130,4,true
738,36,10,yake,0.2659,29,130,25,true
739,37,10,yake,0.2621,2,130,9,true
740,38,10,yake,0.331,6,130,12,true
741,39,10,yake,0.2114,83,130,25,true
742,40,10,yake,0.2794,79,130,23,true
743,41,10,yake,0.2921,1,130,4,true
744,42,10,yake,0.2377,21,130,30,true
745,43,10,yake,0.1784,10,130,16,true
746,44,10,yake,0.3689,3,130,8,true
747,45,10,yake,0.2913,22,130,22,true
748,46,10,yake,0.3795,6,130,14,true
749,47,10,yake,0.335,77,130,23,true
750,48,10,yake,0.4182,4,130,10,true
751,49,10,yake,0.2305,9,130,14,true
752,50,10,yake,0.1714,1,130,8,true
753,51,10,yake,0.2964,1,130,5,true
754,52,10,yake,0.2861,64,130,25,true
755,53,10,yake,0.2685,2,130,8,true
756,54,10,yake,0.3234,2,130,9,true
757,55,10,yake,0.2969,1,130,7,true
758,56,10,yake,0.2606,5,130,10,true
759,57,10,yake,0.3118,1,130,7,true
760,58,10,yake,0.2667,67,130,21,true
761,59,10,yake,0.2619,65,130,22,true
762,60,10,yake,0.3013,25,130,22,true
763,61,10,yake,0.2488,1,130,8,true
764,62,10,yake,0.2095,1,130,4,true
765,63,10,yake,0.2951,1,130,5,true
766,64,10,yake,0.2144,38,130,25,true
767,65,10,yake,0.2228,1,130,4,true
768,66,10,yake,0.199,17,130,14,true
769,67,10,yake,0.3778,85,130,23,true
770,68,10,yake,0.161,39,130,25,true
771,69,10,yake,0.3116,1,130,6,true
772,70,10,yake,0.2782,83,130,24,true
773,71,10,yake,0.2669,1,130,6,true
774,72,10,yake,0.2621,16,130,14,true
775,73,10,yake,0.2969,103,130,24,true
776,74,10,yake,0.3381,28,130,23,true
777,75,10,yake,0.318,9,130,17,true
778,76,10,yake,0.346,21,130,24,true
779,77,10,yake,0.3382,84,130,21,true
780,78,10,yake,0.2227,39,130,25,true
781,1,11,yake,0.3529,11,98,16,true
782,2,11,yake,0.2525,2,98,9,true
783,3,11,yake,0.324,62,98,24,true
784,4,11,yake,0.2968,12,98,17,true
785,5,11,yake,0.3433,53,98,21,true
786,6,11,yake,0.28,48,98,23,true
787,7,11,yake,0.3524,1,98,8,true
788,8,11,yake,0.3104,41,98,20,true
789,9,11,yake,0.3414,3,98,10,true
790,10,11,yake,0.1762,1,98,7,true
791,11,11,yake,0.186,5,98,11,true
792,12,11,yake,0.3098,2,98,9,true
793,13,11,yake,0.2178,30,98,22,true
794,14,11,yake,0.1856,14,98,15,true
795,15,11,yake,0.2713,29,98,20,true
796,16,11,yake,0.2894,20,98,24,true
797,17,11,yake,0.279,35,98,24,true
798,18,11,yake,0.3533,4,98,6,true
799,19,11,yake,0.3098,31,98,21,true
800,20,11,yake,0.3158,76,98,21,true
801,21,11,yake,0.2791,38,98,26,true
802,22,11,yake,0.3033,52,98,23,true
803,23,11,yake,0.2933,29,98,18,true
804,24,11,yake,0.142,1,98,3,true
805,25,11,yake,0.2708,3,98,10,true
806,26,11,yake,0.2647,1,98,6,true
807,27,11,yake,0.348,63,98,21,true
808,28,11,yake,0.2306,21,98,13,true
809,29,11,yake,0.1544,12,98,12,true
810,30,11,yake,0.3307,92,98,25,true
811,31,11,yake,0.2832,7,98,14,true
812,32,11,yake,0.2444,6,98,11,true
813,33,11,yake,0.3159,1,98,6,true
814,34,11,yake,0.2584,1,98,5,true
815,35,11,yake,0.2571,1,98,4,true
816,36,11,yake,0.2799,29,98,25,true
817,37,11,yake,0.26,2,98,9,true
818,38,11,yake,0.312,6,98,12,true
819,39,11,yake,0.1923,84,98,25,true
820,40,11,yake,0.3136,79,98,23,true
821,41,11,yake,0.373,1,98,4,true
822,42,11,yake,0.2426,20,98,30,true
823,43,11,yake,0.1864,10,98,16,true
824,44,11,yake,0.3724,3,98,8,true
825,45,11,yake,0.2381,22,98,22,true
826,46,11,yake,0.3933,6,98,14,true
827,47,11,yake,0.3638,77,98,23,true
828,48,11,yake,0.4508,4,98,10,true
829,49,11,yake,0.2598,9,98,14,true
830,50,11,yake,0.206,1,98,8,true
831,51,11,yake,0.2857,1,98,5,true
832,52,11,yake,0.2738,65,98,25,true
833,53,11,yake,0.2568,2,98,8,true
834,54,11,yake,0.338,2,98,9,true
835,55,11,yake,0.3301,1,98,7,true
836,56,11,yake,0.2401,5,98,10,true
837,57,11,yake,0.3453,1,98,7,true
838,58,11,yake,0.2632,68,98,21,true
839,59,11,yake,0.3049,65,98,22,true
840,60,11,yake,0.2963,26,98,22,true
841,61,11,yake,0.2536,1,98,8,true
842,62,11,yake,0.2722,1,98,4,true
843,63,11,yake,0.3288,1,98,5,true
844,64,11,yake,0.1989,39,98,25,true
845,65,11,yake,0.2144,1,98,4,true
846,66,11,yake,0.1862,17,98,14,true
847,67,11,yake,0.4243,85,98,23,true
848,68,11,yake,0.1519,39,98,25,true
849,69,11,yake,0.3502,1,98,6,true
850,70,11,yake,0.3047,84,98,24,true
851,71,11,yake,0.2452,1,98,6,true
852,72,11,yake,0.2482,16,98,14,true
853,73,11,yake,0.2946,103,98,24,true
854,74,11,yake,0.336,28,98,23,true
855,75,11,yake,0.317,9,98,17,true
856,76,11,yake,0.3388,21,98,24,true
857,77,11,yake,0.4168,83,98,21,true
858,78,11,yake,0.2168,39,98,25,true
859,1,12,yake,0.2231,11,234,16,true
860,2,12,yake,0.1908,2,234,9,true
861,3,12,yake,0.2775,60,234,24,true
862,4,12,yake,0.2316,12,234,17,true
863,5,12,yake,0.2813,53,234,21,true
864,6,12,yake,0.2248,48,234,23,true
865,7,12,yake,0.2911,1,234,8,true
866,8,12,yake,0.2765,40,234,20,true
867,9,12,yake,0.236,3,234,10,true
868,10,12,yake,0.1108,1,234,7,true
869,11,12,yake,0.1557,5,234,11,true
870,12,12,yake,0.2041,2,234,9,true
871,13,12,yake,0.1764,29,234,22,true
872,14,12,yake,0.1474,14,234,15,true
873,15,12,yake,0.1693,30,234,20,true
874,16,12,yake,0.2236,20,234,24,true
875,17,12,yake,0.2383,35,234,24,true
876,18,12,yake,0.2549,4,234,6,true
877,19,12,yake,0.2917,32,234,21,true
878,20,12,yake,0.314,74,234,21,true
879,21,12,yake,0.2422,37,234,26,true
880,22,12,yake,0.306,53,234,23,true
881,23,12,yake,0.2029,22,234,18,true
882,24,12,yake,0.1451,1,234,3,true
883,25,12,yake,0.1856,2,234,10,true
884,26,12,yake,0.2696,1,234,6,true
885,27,12,yake,0.3408,64,234,21,true
886,28,12,yake,0.1999,21,234,13,true
887,29,12,yake,0.1799,12,234,12,true
888,30,12,yake,0.2922,93,234,25,true
889,31,12,yake,0.235,7,234,14,true
890,32,12,yake,0.2557,6,234,11,true
891,33,12,yake,0.25,1,234,6,true
892,34,12,yake,0.2968,1,234,5,true
893,35,12,yake,0.3059,1,234,4,true
894,36,12,yake,0.2773,29,234,25,true
895,37,12,yake,0.2261,2,234,9,true
896,38,12,yake,0.2531,6,234,12,true
897,39,12,yake,0.1176,84,234,25,true
898,40,12,yake,0.1815,80,234,23,true
899,41,12,yake,0.2994,1,234,4,true
900,42,12,yake,0.2423,21,234,30,true
901,43,12,yake,0.234,10,234,16,true
902,44,12,yake,0.2654,3,234,8,true
903,45,12,yake,0.1984,22,234,22,true
904,46,12,yake,0.2567,6,234,14,true
905,47,12,yake,0.2441,77,234,23,true
906,48,12,yake,0.3138,4,234,10,true
907,49,12,yake,0.2508,9,234,14,true
908,50,12,yake,0.0771,1,234,8,true
909,51,12,yake,0.209,1,234,5,true
910,52,12,yake,0.2982,65,234,25,true
911,53,12,yake,0.2164,2,234,8,true
912,54,12,yake,0.2581,2,234,9,true
913,55,12,yake,0.3163,1,234,7,true
914,56,12,yake,0.2511,5,234,10,true
915,57,12,yake,0.264,1,234,7,true
916,58,12,yake,0.2061,67,234,21,true
917,59,12,yake,0.1615,65,234,22,true
918,60,12,yake,0.3161,26,234,22,true
919,61,12,yake,0.2122,1,234,8,true
920,62,12,yake,0.2874,1,234,4,true
921,63,12,yake,0.319,1,234,5,true
922,64,12,yake,0.1777,38,234,25,true
923,65,12,yake,0.1879,1,234,4,true
924,66,12,yake,0.1633,18,234,14,true
925,67,12,yake,0.4149,86,234,23,true
926,68,12,yake,0.103,39,234,25,true
927,69,12,yake,0.2558,1,234,6,true
928,70,12,yake,0.2734,84,234,24,true
929,71,12,yake,0.2338,1,234,6,true
930,72,12,yake,0.1777,16,234,14,true
931,73,12,yake,0.2478,104,234,24,true
932,74,12,yake,0.3017,28,234,23,true
933,75,12,yake,0.2384,9,234,17,true
934,76,12,yake,0.2495,21,234,24,true
935,77,12,yake,0.3214,84,234,21,true
936,78,12,yake,0.2151,39,234,25,true
937,1,13,yake,0.2329,11,179,16,true
938,2,13,yake,0.1895,2,179,9,true
939,3,13,yake,0.2291,60,179,24,true
940,4,13,yake,0.2581,12,179,17,true
941,5,13,yake,0.1729,53,179,21,true
942,6,13,yake,0.2087,49,179,23,true
943,7,13,yake,0.2877,1,179,8,true
944,8,13,yake,0.2191,41,179,20,true
945,9,13,yake,0.1793,3,179,10,true
946,10,13,yake,0.2308,1,179,7,true
947,11,13,yake,0.2432,5,179,11,true
948,12,13,yake,0.2155,2,179,9,true
949,13,13,yake,0.2434,30,179,22,true
950,14,13,yake,0.2001,14,179,15,true
951,15,13,yake,0.2583,30,179,20,true
952,16,13,yake,0.2248,20,179,24,true
953,17,13,yake,0.2901,35,179,24,true
954,18,13,yake,0.1896,4,179,6,true
955,19,13,yake,0.2134,32,179,21,true
956,20,13,yake,0.2147,74,179,21,true
957,21,13,yake,0.2864,37,179,26,true
958,22,13,yake,0.2026,52,179,23,true
959,23,13,yake,0.1408,22,179,18,true
960,24,13,yake,0.1697,1,179,3,true
961,25,13,yake,0.1856,2,179,10,true
962,26,13,yake,0.216,1,179,6,true
963,27,13,yake,0.229,63,179,21,true
964,28,13,yake,0.1678,21,179,13,true
965,29,13,yake,0.1486,12,179,12,true
966,30,13,yake,0.1921,94,179,25,true
967,31,13,yake,0.2455,7,179,14,true
968,32,13,yake,0.2065,6,179,11,true
969,33,13,yake,0.1713,1,179,6,true
970,34,13,yake,0.2836,1,179,5,true
971,35,13,yake,0.21,1,179,4,true
972,36,13,yake,0.1996,29,179,25,true
973,37,13,yake,0.1783,2,179,9,true
974,38,13,yake,0.2001,6,179,12,true
975,39,13,yake,0.4679,83,179,25,true
976,40,13,yake,0.3452,80,179,23,true
977,41,13,yake,0.1912,1,179,4,true
978,42,13,yake,0.1837,21,179,30,true
979,43,13,yake,0.1263,10,179,16,true
980,44,13,yake,0.369,3,179,8,true
981,45,13,yake,0.4327,22,179,22,true
982,46,13,yake,0.2753,6,179,14,true
983,47,13,yake,0.3085,78,179,23,true
984,48,13,yake,0.39,4,179,10,true
985,49,13,yake,0.1767,10,179,14,true
986,50,13,yake,0.2961,1,179,8,true
987,51,13,yake,0.2648,1,179,5,true
988,52,13,yake,0.2282,66,179,25,true
989,53,13,yake,0.2146,2,179,8,true
990,54,13,yake,0.2195,2,179,9,true
991,55,13,yake,0.2499,1,179,7,true
992,56,13,yake,0.1533,5,179,10,true
993,57,13,yake,0.2141,1,179,7,true
994,58,13,yake,0.2466,67,179,21,true
995,59,13,yake,0.3106,65,179,22,true
996,60,13,yake,0.2538,25,179,22,true
997,61,13,yake,0.1751,1,179,8,true
998,62,13,yake,0.1596,1,179,4,true
999,63,13,yake,0.2033,1,179,5,true
1000,64,13,yake,0.1721,38,179,25,true
1001,65,13,yake,0.2818,1,179,4,true
1002,66,13,yake,0.2328,17,179,14,true
1003,67,13,yake,0.262,87,179,23,true
1004,68,13,yake,0.2096,38,179,25,true
1005,69,13,yake,0.2077,1,179,6,true
1006,70,13,yake,0.187,84,179,24,true
1007,71,13,yake,0.2765,1,179,6,true
1008,72,13,yake,0.2462,16,179,14,true
1009,73,13,yake,0.2643,103,179,24,true
1010,74,13,yake,0.3378,28,179,23,true
1011,75,13,yake,0.3074,9,179,17,true
1012,76,13,yake,0.2553,21,179,24,true
1013,77,13,yake,0.2141,84,179,21,true
1014,78,13,yake,0.1516,39,179,25,true
1015,1,14,yake,0.2548,11,317,16,true
1016,2,14,yake,0.1462,2,317,9,true
1017,3,14,yake,0.2206,60,317,24,true
1018,4,14,yake,0.2371,12,317,17,true
1019,5,14,yake,0.2259,53,317,21,true
1020,6,14,yake,0.1891,48,317,23,true
1021,7,14,yake,0.2504,1,317,8,true
1022,8,14,yake,0.2207,41,317,20,true
1023,9,14,yake,0.197,3,317,10,true
1024,10,14,yake,0.1791,1,317,7,true
1025,11,14,yake,0.1157,5,317,11,true
1026,12,14,yake,0.1982,2,317,9,true
1027,13,14,yake,0.168,29,317,22,true
1028,14,14,yake,0.199,14,317,15,true
1029,15,14,yake,0.1873,30,317,20,true
1030,16,14,yake,0.2108,20,317,24,true
1031,17,14,yake,0.2474,35,317,24,true
1032,18,14,yake,0.2579,4,317,6,true
1033,19,14,yake,0.1988,31,317,21,true
1034,20,14,yake,0.2957,75,317,21,true
1035,21,14,yake,0.2215,38,317,26,true
1036,22,14,yake,0.1717,52,317,23,true
1037,23,14,yake,0.1232,22,317,18,true
1038,24,14,yake,0.1691,1,317,3,true
1039,25,14,yake,0.1631,2,317,10,true
1040,26,14,yake,0.1358,1,317,6,true
1041,27,14,yake,0.226,64,317,21,true
1042,28,14,yake,0.1911,21,317,13,true
1043,29,14,yake,0.0999,12,317,12,true
1044,30,14,yake,0.2011,93,317,25,true
1045,31,14,yake,0.1966,7,317,14,true
1046,32,14,yake,0.2409,7,317,11,true
1047,33,14,yake,0.1436,1,317,6,true
1048,34,14,yake,0.2071,1,317,5,true
1049,35,14,yake,0.158,1,317,4,true
1050,36,14,yake,0.1897,29,317,25,true
1051,37,14,yake,0.1573,2,317,9,true
1052,38,14,yake,0.2298,6,317,12,true
1053,39,14,yake,0.2379,84,317,25,true
1054,40,14,yake,0.249,79,317,23,true
1055,41,14,yake,0.139,1,317,4,true
1056,42,14,yake,0.1753,21,317,30,true
1057,43,14,yake,0.1204,10,317,16,true
1058,44,14,yake,0.2669,3,317,8,true
1059,45,14,yake,0.302,22,317,22,true
1060,46,14,yake,0.2776,6,317,14,true
1061,47,14,yake,0.3026,77,317,23,true
1062,48,14,yake,0.3721,4,317,10,true
1063,49,14,yake,0.1709,9,317,14,true
1064,50,14,yake,0.1851,1,317,8,true
1065,51,14,yake,0.2221,1,317,5,true
1066,52,14,yake,0.2386,65,317,25,true
1067,53,14,yake,0.2069,2,317,8,true
1068,54,14,yake,0.2788,2,317,9,true
1069,55,14,yake,0.2433,1,317,7,true
1070,56,14,yake,0.165,5,317,10,true
1071,57,14,yake,0.2027,1,317,7,true
1072,58,14,yake,0.1598,67,317,21,true
1073,59,14,yake,0.1917,66,317,22,true
1074,60,14,yake,0.2589,26,317,22,true
1075,61,14,yake,0.1572,1,317,8,true
1076,62,14,yake,0.0968,1,317,4,true
1077,63,14,yake,0.1822,1,317,5,true
1078,64,14,yake,0.1112,38,317,25,true
1079,65,14,yake,0.1916,2,317,4,true
1080,66,14,yake,0.1581,17,317,14,true
1081,67,14,yake,0.3018,86,317,23,true
1082,68,14,yake,0.136,39,317,25,true
1083,69,14,yake,0.195,1,317,6,true
1084,70,14,yake,0.2081,83,317,24,true
1085,71,14,yake,0.2151,1,317,6,true
1086,72,14,yake,0.2159,16,317,14,true
1087,73,14,yake,0.2586,103,317,24,true
1088,74,14,yake,0.3091,28,317,23,true
1089,75,14,yake,0.2463,9,317,17,true
1090,76,14,yake,0.2544,21,317,24,true
1091,77,14,yake,0.2201,84,317,21,true
1092,78,14,yake,0.1433,141,317,25,true
1093,1,15,yake,0.327,11,190,16,true
1094,2,15,yake,0.2991,2,190,9,true
1095,3,15,yake,0.4172,60,190,24,true
1096,4,15,yake,0.3436,12,190,17,true
1097,5,15,yake,0.3537,53,190,21,true
1098,6,15,yake,0.2862,49,190,23,true
1099,7,15,yake,0.4166,1,190,8,true
1100,8,15,yake,0.3168,41,190,20,true
1101,9,15,yake,0.2675,3,190,10,true
1102,10,15,yake,0.2485,1,190,7,true
1103,11,15,yake,0.2978,5,190,11,true
1104,12,15,yake,0.2955,2,190,9,true
1105,13,15,yake,0.3176,30,190,22,true
1106,14,15,yake,0.2415,14,190,15,true
1107,15,15,yake,0.3086,30,190,20,true
1108,16,15,yake,0.3628,20,190,24,true
1109,17,15,yake,0.3778,35,190,24,true
1110,18,15,yake,0.3492,4,190,6,true
1111,19,15,yake,0.3013,31,190,21,true
1112,20,15,yake,0.4057,75,190,21,true
1113,21,15,yake,0.3641,37,190,26,true
1114,22,15,yake,0.3289,52,190,23,true
1115,23,15,yake,0.2321,22,190,18,true
1116,24,15,yake,0.2975,1,190,3,true
1117,25,15,yake,0.3014,2,190,10,true
1118,26,15,yake,0.2879,1,190,6,true
1119,27,15,yake,0.344,63,190,21,true
1120,28,15,yake,0.2751,21,190,13,true
1121,29,15,yake,0.2164,12,190,12,true
1122,30,15,yake,0.3499,93,190,25,true
1123,31,15,yake,0.288,7,190,14,true
1124,32,15,yake,0.33,6,190,11,true
1125,33,15,yake,0.2404,1,190,6,true
1126,34,15,yake,0.3701,1,190,5,true
1127,35,15,yake,0.329,1,190,4,true
1128,36,15,yake,0.3043,29,190,25,true
1129,37,15,yake,0.3261,2,190,9,true
1130,38,15,yake,0.3443,6,190,12,true
1131,39,15,yake,0.272,83,190,25,true
1132,40,15,yake,0.3079,79,190,23,true
1133,41,15,yake,0.3058,1,190,4,true
1134,42,15,yake,0.2618,20,190,30,true
1135,43,15,yake,0.2304,9,190,16,true
1136,44,15,yake,0.36,3,190,8,true
1137,45,15,yake,0.3827,22,190,22,true
1138,46,15,yake,0.3594,6,190,14,true
1139,47,15,yake,0.4464,77,190,23,true
1140,48,15,yake,0.4925,4,190,10,true
1141,49,15,yake,0.2716,9,190,14,true
1142,50,15,yake,0.2453,1,190,8,true
1143,51,15,yake,0.3393,1,190,5,true
1144,52,15,yake,0.3941,65,190,25,true
1145,53,15,yake,0.2949,2,190,8,true
1146,54,15,yake,0.3832,2,190,9,true
1147,55,15,yake,0.4725,1,190,7,true
1148,56,15,yake,0.3209,5,190,10,true
1149,57,15,yake,0.328,1,190,7,true
1150,58,15,yake,0.2538,68,190,21,true
1151,59,15,yake,0.3003,65,190,22,true
1152,60,15,yake,0.4739,26,190,22,true
1153,61,15,yake,0.2419,1,190,8,true
1154,62,15,yake,0.2836,1,190,4,true
1155,63,15,yake,0.3546,1,190,5,true
1156,64,15,yake,0.2598,38,190,25,true
1157,65,15,yake,0.3508,1,190,4,true
1158,66,15,yake,0.2893,17,190,14,true
1159,67,15,yake,0.473,86,190,23,true
1160,68,15,yake,0.1734,39,190,25,true
1161,69,15,yake,0.3277,1,190,6,true
1162,70,15,yake,0.2938,83,190,24,true
1163,71,15,yake,0.3484,1,190,6,true
1164,72,15,yake,0.3068,17,190,14,true
1165,73,15,yake,0.3956,103,190,24,true
1166,74,15,yake,0.4618,28,190,23,true
1167,75,15,yake,0.36,9,190,17,true
1168,76,15,yake,0.3207,21,190,24,true
1169,77,15,yake,0.3197,84,190,21,true
1170,78,15,yake,0.2292,39,190,25,true
1171,1,16,yake,0.3366,11,83,16,true
1172,2,16,yake,0.2507,2,83,9,true
1173,3,16,yake,0.3589,59,83,24,true
1174,4,16,yake,0.2803,12,83,17,true
1175,5,16,yake,0.3077,53,83,21,true
1176,6,16,yake,0.2633,48,83,23,true
1177,7,16,yake,0.3605,1,83,8,true
1178,8,16,yake,0.2895,40,83,20,true
1179,9,16,yake,0.2761,3,83,10,true
1180,10,16,yake,0.2326,1,83,7,true
1181,11,16,yake,0.2325,5,83,11,true
1182,12,16,yake,0.3011,2,83,9,true
1183,13,16,yake,0.2267,29,83,22,true
1184,14,16,yake,0.2134,14,83,15,true
1185,15,16,yake,0.2607,30,83,20,true
1186,16,16,yake,0.3828,20,83,24,true
1187,17,16,yake,0.3144,34,83,24,true
1188,18,16,yake,0.3144,4,83,6,true
1189,19,16,yake,0.2595,32,83,21,true
1190,20,16,yake,0.3677,74,83,21,true
1191,21,16,yake,0.3177,37,83,26,true
1192,22,16,yake,0.2924,52,83,23,true
1193,23,16,yake,0.2262,22,83,18,true
1194,24,16,yake,0.1843,1,83,3,true
1195,25,16,yake,0.2726,2,83,10,true
1196,26,16,yake,0.2318,1,83,6,true
1197,27,16,yake,0.313,63,83,21,true
1198,28,16,yake,0.2705,21,83,13,true
1199,29,16,yake,0.1758,12,83,12,true
1200,30,16,yake,0.293,92,83,25,true
1201,31,16,yake,0.2663,7,83,14,true
1202,32,16,yake,0.3326,6,83,11,true
1203,33,16,yake,0.2168,1,83,6,true
1204,34,16,yake,0.268,1,83,5,true
1205,35,16,yake,0.2287,1,83,4,true
1206,36,16,yake,0.2903,29,83,25,true
1207,37,16,yake,0.3399,2,83,9,true
1208,38,16,yake,0.3221,6,83,12,true
1209,39,16,yake,0.2513,85,83,25,true
1210,40,16,yake,0.2994,79,83,23,true
1211,41,16,yake,0.2791,1,83,4,true
1212,42,16,yake,0.2237,20,83,30,true
1213,43,16,yake,0.1775,10,83,16,true
1214,44,16,yake,0.3844,3,83,8,true
1215,45,16,yake,0.3622,22,83,22,true
1216,46,16,yake,0.3705,6,83,14,true
1217,47,16,yake,0.3869,78,83,23,true
1218,48,16,yake,0.4544,4,83,10,true
1219,49,16,yake,0.2122,9,83,14,true
1220,50,16,yake,0.2329,1,83,8,true
1221,51,16,yake,0.3099,1,83,5,true
1222,52,16,yake,0.322,65,83,25,true
1223,53,16,yake,0.2847,2,83,8,true
1224,54,16,yake,0.381,2,83,9,true
1225,55,16,yake,0.3853,1,83,7,true
1226,56,16,yake,0.3601,5,83,10,true
1227,57,16,yake,0.3072,1,83,7,true
1228,58,16,yake,0.2521,66,83,21,true
1229,59,16,yake,0.291,65,83,22,true
1230,60,16,yake,0.3383,26,83,22,true
1231,61,16,yake,0.2485,1,83,8,true
1232,62,16,yake,0.1912,1,83,4,true
1233,63,16,yake,0.3166,1,83,5,true
1234,64,16,yake,0.2499,38,83,25,true
1235,65,16,yake,0.2854,1,83,4,true
1236,66,16,yake,0.2433,17,83,14,true
1237,67,16,yake,0.394,85,83,23,true
1238,68,16,yake,0.1891,39,83,25,true
1239,69,16,yake,0.2878,1,83,6,true
1240,70,16,yake,0.3218,83,83,24,true
1241,71,16,yake,0.3206,1,83,6,true
1242,72,16,yake,0.307,16,83,14,true
1243,73,16,yake,0.3473,103,83,24,true
1244,74,16,yake,0.4031,28,83,23,true
1245,75,16,yake,0.3331,9,83,17,true
1246,76,16,yake,0.3761,21,83,24,true
1247,77,16,yake,0.3202,84,83,21,true
1248,78,16,yake,0.2238,38,83,25,true
1249,1,17,yake,0.3281,11,221,16,true
1250,2,17,yake,0.2172,2,221,9,true
1251,3,17,yake,0.3273,60,221,24,true
1252,4,17,yake,0.2867,12,221,17,true
1253,5,17,yake,0.3,53,221,21,true
1254,6,17,yake,0.2755,48,221,23,true
1255,7,17,yake,0.3206,1,221,8,true
1256,8,17,yake,0.2658,41,221,20,true
1257,9,17,yake,0.2722,3,221,10,true
1258,10,17,yake,0.2044,1,221,7,true
1259,11,17,yake,0.2094,5,221,11,true
1260,12,17,yake,0.321,2,221,9,true
1261,13,17,yake,0.2651,30,221,22,true
